Image Name;Uncertainty
f84a1ebc74a6004395262124e0ab1d9e;0.5879856101251273
77d849c7c5d20f1e604e304a8dd676ce;0.38651915515078045
b3f67c6246aa75e880059d457528c423;0.03630348463500824
99061fca83e817915e3e20536bf9fe39;0.05364705438145358
63980763840312073acd55d24fabdcaf;0.036805441246122964
2a5c483208aa31a6867e091f6f14bbc5;0.14999345385163398
1e23449104568325e9c5a032351dfdc6;0.13183426297547868
a1485cb170009263e6cf78e944c9c9de;0.20911643988896508
6001e27f6577164029e34413c8c019ce;0.034639612357254504
5c25da900a402f4414069c93bcea9424;0.2625791099582779
cf87533820b0ce6dbb09e7aefc82f254;0.06107833176729626
cd894e213f1522b7dfc41d457dc4899b;0.038268176274367405
c115a53d035363f2cc49ed0b98934b9a;0.4719166611072207
d5ac3e845ce7d8ae724837805912da91;0.4581372426934765
c830e13bcc901a882b0107569025d583;0.668865097853458
d036e99b65edb7c803b047c4d5f43dce;0.018159115452684095
56bf991045375c78e5407cc03ebdb759;0.6192468159450885
166631bd73e53e8ebb1ab844dcd6d3dd;0.6337107492904346
c549a1ab70c4de9755941eb6269e13f6;0.6391990716723152
7c440d8eb7dbda63b0b45b7773fa8279;0.2680103643000485
6c1ff5288e07d67d22055a334df30094;0.560455767145312
75272c0e3fc6faeb17a353b704051e11;0.6636766815558893
b4e8ce5eaf3f05ef63de22271519421e;0.4816197058918886
9fb37ce7f60b8395a47599f2b2def47e;0.22159561852188098
60a56a0ab535c04b4f4f39955fc9d268;0.39310753011363886
c20a575ec424d136d14d1eb9a7c7be7c;0.684277649439971
660b6dbddfd14ab406f3d6b0e573f038;0.11701371200769276
4a4926a13345cbedb54d6762e4ab0132;0.607959710008578
a2da57c1097f25266b22084b9b2362a4;0.08671129827116425
545063a5e1917a0ddb4f48b99b40142f;0.2561313707905563
a1f79e44db2ca88a3c1b330af1343d61;0.10118822581450371
0125392d1963a6b69a37f9e30333d68a;0.6761503685644953
5752b761672c420fc1df9cbaf860bcd6;0.4272508985278547
a8ddb6294c3f4b9123471e92b3947b20;0.6484261504084333
c4b83afb97bd83a7f8d83ce85cba4dc5;0.605160911190624
af3c2515b4914a1dfb754d0442970144;0.10999352599317028
1b4e035a6233cc3d80ececed44532129;0.32278453211955765
a0e96b69eb47e1d045721b5181596708;0.48122111487694447
ef20ad4052dba940a75b752f48432737;0.24539336702002224
fe55f8384b36da44b05355cd6c9079d9;0.60560934916553
0789100b2b992fa6f2f281a65fa06db1;0.6635030846787157
653c264adcf141d83e59f7f0a9c9bed9;0.6911166079692923
4aa662f4c151c26677f662ab3d3cdf43;0.08115319460609625
1c629d01bc58bb8cb94014b6f935b40e;0.04132109682244913
aecf833bf307570b6dd2b3f8d104e9c6;0.6311922498224912
562f3b08fc6d89e07d5ca8321e2b17a5;0.3616342139750329
e06fe6f8da1f7a47476109e82548cd94;0.19447530851285877
e3a820d374f2edeaaa719da212253d51;0.047293499596473235
78e15fff6ef70715b6f5b44caf905f97;0.692304222312214
516f93fd6b07daa49fb374122d2664c3;0.5152062165477278
fae6996aeed84a9a75cbe726be46bab3;0.5582225431708044
0fb9b3a05b5cdf37f6c20513c4075d3c;0.11750666579909295
bcdbcdba8799719f161a10a4ab6905c1;0.2700179902065175
b0cc06f43c78e42ea4023817397eab7d;0.6198210593117833
3768074389f48288edbc2c79261dea2b;0.560051389206049
de6b31466c0af9a7024de03a5540f1f7;0.2822452751081466
41a2f4193aa1effcd56bac44e7affb03;0.1960606215422494
8e4d95c12fd86268fb764544dd341c49;0.6525880014674562
706a5789a3517393a583829512a1fb8d;0.6375552291108559
949b9f749f20ec960b36bd2fe50ac056;0.5349725121183488
a3a06e2c06260de535916eaaa629c466;0.4549455542624609
fd4fbeeff2ad449dc7c8e6194a4f8403;0.0875253538948445
2b2866cb48fb18fa8dadd200798c5feb;0.5982694108126693
cd5e1ac4ae0e9c5d0462a8ad96d43e68;0.06412209077041237
d9a927bfb26b22cde6b52515c9adda7b;0.14124472748358374
dff54f797769512965d5e494c0339a3b;0.32893473563730863
0e1d010df72414d8873b594afd64a34b;0.10231102339248745
1d5d638e25521b927dd533db4fadbd46;0.6629698251839091
99ecaa4a61fc527057721723247a099b;0.0523142519967926
611dad205c637ac04eb23386dc32601c;0.09192757628657644
a579110fe1e670847d9d146404597750;0.5034901385730546
70f71c6fa7ad2baeaff157a299e276a0;0.6929253169205019
126ab775290fbfe771a67c94c6d50799;0.6931434168151496
cfdac1ca5172b91340648a9c1ed43a65;0.6777406609839298
cb1b1213d0db6f21fa337069570f296c;0.6492749364717435
07106a451fdebeaa73f2db13f295bfb1;0.40675683909112675
d7efea6d37699c9a32b715c0062ed3b3;0.5364308693981208
b1ce56fd6c860e726c622c3f6b7de421;0.42078758186384885
feaf693051419310372e21ca9cf326c0;0.06788662793166124
bba3d3535ac1643bc9bb0bb1ca657b7d;0.44519077624509784
c2e7580519b62b7183c1924211ee8603;0.4267445771958582
4aea6a7376cb4d0696c87776c511e9f5;0.2397629710791644
664a26f04c363ae643886559d5910e16;0.12026408636621111
cec3c34a4776cfc9e2b867b8c420fd53;0.4268709906336693
a31ca214faca4b030f4610c79e4e5b3f;0.6423433118951635
c0da73c46a21776fb36b8c1333521ca3;0.16804749855042356
9d14c42db92e5ba66f97630b55e1724f;0.6299394758688327
8fcc3efc049396629dedaf22cb4a1c14;0.692557827733905
d8b48c0404394e83af61c15ad7eea1a3;0.5479997975523823
6b7687d8a3cec2cfe1eb5a07f7e3eace;0.33767352557352504
94f8884c0106deb59d2b6abfbc53fc74;0.31512424603757394
b8cd70127a58acedf762d9150f227723;0.048858623550934566
764bdd14f26588403269fab48b4c0ad8;0.20672493343674783
5d33e6224a522400d7a4bb76e47fcfbf;0.6285767816816789
306c500894cef0f73406f227152ef357;0.11010986787359586
fa34632030552cff40da1c0cffe3ab81;0.6913235626097612
79605f6c2dcd76ceee9a3ab3c3b7dc4b;0.6712669620437963
e8112c562edb4b184ba3c05b3708cb95;0.3642142728350056
ce9011a24ceb0542202468792438328a;0.629343025462595
c4e165cd0d565c8cedb6c8c0a59746c3;0.47219248766759375
a4c28ba06ec2c15d2bc4c9376e4039ca;0.06279304106096559
86ddea3d6e787b11f84309d8f1b69685;0.4425016391895315
b267fa5f2c3b44774f06581ac05996b7;0.46596988895381897
c1d018bf50493567d288a9fdad021e6c;0.6916930313154032
bdee61aba162525b19958100117243f3;0.6780718004933516
b039337ade137a34e544fa1c5a17b4c3;0.4061007602642316
42eede78f4743416e600783e0773d1c0;0.03653901347708659
5aeb565364a376a498fbcb54f6b5dd6f;0.6919799456119357
07d138144a7db2828e4e4efb8e144561;0.07566741501761104
e28b4d3bc97a2a495b2f491813036776;0.35939604738692765
1215adafbc41adff149c6ab127598917;0.034562383594097516
9761fb9e15e37b85ea603dbedd0db804;0.6871766612173972
4eebdcabcf4d69a1b1b0f17db63ee02d;0.318299514509733
db15d2309039edf8bebf4edb44ed4d47;0.5856602569869095
2c654377bd25b4e7ba71f32ddac3045e;0.08576248608380727
bfdbe56fb7fc4d7b3d151370f897d503;0.5179961674919871
10d6b8614b2c6daa7335f6de0492b049;0.6915242885109385
e4bbe0282fbed7b4c2e82a36fec5246b;0.26079394674825357
ea9d52d65500acc9b9d89eb6b82cdcdf;0.2736567318496983
ef49ceba7efcbd20b8cc1eda40b256fa;0.5711742942606096
a394fed15005cc8a75f1d75aa4192cd8;0.15086310020281385
d81ba550a78a80c03fc8920a2ba58dac;0.23385024046909403
eb2f1b1d27fbae69c7467a6bfd0ef5a8;0.7105371578966978
ce9932f7fb31128b15ef9390cc78fe4b;0.5473571750823241
8d3f432144fb13e62d865a20dcfa7e82;0.6644208262500086
5af8bba8cb7a8edb4bf416d4dd4d5228;0.09675798344662691
5be8d68eedfec296cca5d90a403e1025;0.22295180296046826
f80e5b2afa3ebf635c446fa08a3d7a45;0.5283921931954887
fd03663880e972c195378f0f438db702;0.09162162574769506
f1079a2a43462e7cbaa60faec097b2f6;0.5120371370777993
d0338a0c3d03cfb83376ce015597c0cb;0.13427061259992998
12cfad8e48fa7241aaeb2436a719daa7;0.016649744990485087
59949a9304b8d4678e55709ef9cf1d8a;0.41677233097316774
a38edfd7f0ab8eb00995e7c1c3168b60;0.40945711357880193
95d7b143d6b7882041810a4b445a7553;0.3233828341065406
9154ff6a2f46f6ff98c6b62f90b63081;0.0589182905524948
55321af8983669e2145d69e518fbc54c;0.20140269092746083
56cc8c2d96c1c1589e7d6e564f14c174;0.04912058904827438
1e1fb5eb07d438571db43ef8376880fb;0.04656967279933566
88059beda72a73582082613c21cda113;0.1853643620476068
8b36508994d132ac03c5effd255b6eaf;0.3660802674049569
5db6b9c77ea8fcefc06c939edde1ad85;0.5437150537679665
665e359d9abe8229729cbbc424466f6b;0.16953104315173953
26d4882a86307bc4701e0147738aa320;0.4131073879149681
64da3d4f81810f32e01269233955515e;0.24258185196353652
0559e62f34650bc8e0579cf48aefdf1b;0.5600316763164286
1b79e625b909d41c61c81bce580b1c97;0.3354509822120562
947d9dc594fe52b86afafc2d15bdfc98;0.42724519020092816
08b92dd5bd510ff336949f1042c11991;0.5468788089997417
581ddcc26091de4814ecf37300c7c297;0.6717865308355913
e03c543c7d61b179d0cb66f8c94f80cf;0.6874297695652071
b339154c789a5103d16f3cde70f20fb9;0.345768325039085
37bcf02187f518f188dc8d97038f3e84;0.4035748676145427
f10f258b5e1a56f0449b1d344f9dc8be;0.19669618995393756
12cef0383505d96338a2ccd5491f972f;0.22936945515185594
d63c41a88f43f4f46b49fe4d63c9d117;0.10448920650265915
a331bd194ce409c37923a64ae652009f;0.454293580351795
aebc87eb11cb791694a9dedb44eda10b;0.4444008199662296
95b532b4358d9b7df9102074081e7e31;0.060273291586954506
c4d2d58ef1cb683c9127bee14ad23e6d;0.3066640168275587
70b7cff0f9d491805f74132bb41bb8f3;0.14087387245573232
c62d1ee20abb4c019758656681c0b4d9;0.3756906017341144
77c54076f96efce539cf3efc58d891ed;0.4060152518276288
848c7be5504d4f2e9ba4e949c619ef62;0.41414382677628253
93ee46eb8bda86d390bee02fd3766238;0.5353004199970302
c7ddeaad5609cc586d0668dd9a9f9dcf;0.14691698517507848
af6cadce7e6b5850580eda992822d871;0.30975984925706057
e83b38f721f767604aa2bea3cdc633de;0.13876899415785862
c57d9d2eff7cf42640303467884d8c24;0.5335962977901618
69e1d84705d16c89fb361da179c7303e;0.5213482594182497
3189cb39f65cbd55aa4bf4513f246692;0.3148661085984622
a420d76844dd359a2d3a268be4827768;0.5432407652742568
3772be22ed5750f38e3eb653984d9b02;0.001225390345852926
b8e6ad3dfea934569a772b61c88202da;0.3303821413442922
60a2e2fe245ac94e689d5786e86a1bbf;0.1526209145955457
6a43f7e8b37e4f8a63ba3f178ef78016;0.37426809532410665
462c6bf7bbd0d05bb2d8b950a72bc891;0.24884260654449647
836a1e6bea9fcd4f2c65d958fc2a7935;0.4308549818211169
833808e99964a029c6d6fc2bc156fad2;0.5077729980229307
75d6fbb7553743b1b4231df1f327de28;0.07664763084900766
ddd2f284a0815fb717d5ad3ee2d0d3d8;0.21829645598277675
979cf5a2fa4079eaf74343d6ff5e1b51;0.42366128398887815
d12d9f200e1746eddbbe430243a46cb3;0.5173470764970685
4996dee45b988e6e90cdaac8d5efbe7d;0.5020663460750353
838251c48dcc5b79e95d4b9187068afd;0.5068252862736327
df599862faf0cd78b880fa7f6644407e;0.32929250604958465
5000abf0b5e24707cbad9f17e50db021;0.03441795390918169
d8269110acd7e97bed6f5423656b4eb7;0.04212354808042083
390b6c326276221cb3659d2132fb7d3e;0.3612303771389777
21e4e2533162dc9eea4b2508b0d3df46;0.6692637133297341
2ef63698c41601df57031b3e1313bd0a;0.2474318035773017
86d1fcf7709618cb03e0e05b08b1237e;0.6881067137466336
bc11ea87ebca072c04df741c44aeafb6;0.5520507733058103
94f7f3918ecc4fd3ace3aa7d10e7d521;0.5435442726941682
e62a7175ca466fb365631d124972c0a8;0.2045271438033524
9335fbc722c3feb51e73c142238a0751;0.704098612046275
3f96a2dc128a82c1a8826385a23cd1cc;0.08028228126118164
111b574b0f3bed1be6764860d7ea7adf;0.2542187137611072
c8f5e704b9d4cc83d2ac4b7eec6d60ed;0.6343608545297454
b3c60fbbe0aaf63d8ca7ffd939643934;0.24598441208438046
8db3ab06b4efd9c799bb2eb1e3e0289d;0.0034709905418529273
f0f6097376bf887f51d552bd033ae5d7;0.25317991389208444
725f6e74ba6aed08098c779047a19559;0.5603661885878988
d9a122f3cfcf06a7768de8f5eb27a6d1;0.645733887739427
c14efea7c94be982c8045ff9d3c16266;0.4050895729035812
7d7bc454fd3133539074f065037ef04d;0.11614889033134514
0ac7f7d40895378ae07006510aaca8de;0.03367356090962327
a0b7d920c249437e4e7aea315df4a0a0;0.08169651745906384
95e9c34837f160db3ba8e0eddc5c2e80;0.045226376078752455
aeae0b9b833e7ee491d1e486bb7bbcf2;0.09409393624741325
42e82f9af1c127c73cb4845bb919ac86;0.3705236214433957
0b6a90e1c27bf54488c1f7697c6ce599;0.0806891713061025
edd408ac28d172e7c80dbe7aea2ac283;0.11094621513122566
9848ee7cc45f7cd373b155191085f06a;0.6844661299192333
50467a6acf3c242827713dc6dd1b5836;0.24574976296310103
db0f36ba03d1c8fbec2cc96c3f8c0708;0.12929166572752152
46be6e1be662bfdb29d5040f980a9d1a;0.04888167877792665
fa6dc40a7e3539b717a8b911636b00af;0.4803923149546853
bf5ca3ecbaa49be10b5d9fde82049434;0.6898814852110908
17ceaa3198ace548e0fd65b95c800a32;0.6338064616071851
0c9045b2cc21942d866067874807cad8;0.06848036697957165
ee1605f1c4e68d7a52a07fae529e14f8;0.00038893976781053405
fb1a3e8ee799c0d48b8e9d89e65797e9;0.29895540602305665
4ca8c78108ad4c25121b2893f61885e9;0.6679060073595484
e10ea1f294e02f216204a965c2fe09e0;0.3878243948268633
cf8ab5a2ce0ff0b3d025ddb3ba1937a2;0.4683700159477301
34159ad757c19c1bded93e4505dc2903;0.5147805632904316
6303244b26eef8e081298bfeac827403;0.5917519780922956
85537a74e1872569f03e0fed5e8fb9eb;0.6590773314993527
5647968e4639e4dced2cf6448af91eb7;0.662199697316699
00c15b23b30a5ba061358d9641118904;0.4295489696255381
6caa7b567d4e6f6911014f796e288999;0.538973680709802
2985752de460036227f56e8cd0796f39;0.07968250217591825
490c134f47d483a880c183f85f66705e;0.09478591534534175
11edd2e754f196b7655508e0e3177fdf;0.47392173798568216
6412f5e8c6ee428db6bffe8d921b8be9;0.14258408699056552
889806fafef98aab5c400f36dd30aae2;0.5190667947030361
dfb94f6d16ff40e04681be2c2fde7fcd;0.30107071093016086
a63b1104e5fba617aa8262d8a58df325;0.6826648933234073
49133c1015b7f1695b6225f4b0f1985c;0.21939308701515106
d3cf96c8fbb358768a0a65207b27ba3a;0.08081195844240485
ac32c2c755e496c5e7bc1949b78d36c9;0.5173966775677226
b265d93d05d4e53741646f108598a055;0.3494456787338163
c5da6dbc1ed61b7ab06cd92b1dfbdaac;0.35302859515256474
2d4511f3f129efc2865691aa75e5eb0a;0.6203189590212607
c6795bc0a98173434f1097841b3c2b2d;0.2268707377481818
f3276b69be32b65b65d890154839fdc1;0.5601167764254721
9e0f4a948ca41284a9bfd7eedaa7aad3;0.2017367112331842
7cbab4cb4f2b654dab01864409304a36;0.5881417778834335
f58f229f6f5172c857deaf02c026e1f6;0.6260047682778833
3c87d6e4b488073a424d625d6130dd25;0.21858849156592308
8760076013e08db5fb4977a7f5df18cf;0.09121442744669254
838f568ca7e26cc18b1b247f9e6bc20d;0.6818257932305047
be56b8fd2f70cb10e72deae6baedcd51;0.6923659287537941
b5ad6c0446b987d1f33df121e2512331;0.1010168365426283
ab4a7247e87d9cd8b7106a64b3dda927;0.692501918343432
0c33f41946ffe30ce79d576e30d7c842;0.406212424681387
18566c8e26d5b14f599fc92acec008e0;0.35113172460041725
b0dc9662008d3c1d40f3b30d82a6ffe0;0.22275880173936854
63e602ffc3e1fc9e5f05e13a74999f02;0.4254604846091134
6e320ef7485ec6c55962007956985821;0.04316236967990859
5a04db2e75874b0e5c55ee71692ea92c;0.08124035667563462
1c0fbb1d600f761847294c4b8019edfe;0.23292850741493637
bf6671ee64037cd05665b5e51a9063e0;0.47518054463188036
87564cf996f25607b3f4a3c2c3738f03;0.006917193116088624
b1fc28c48cb6e83e5015074c3b61ae65;0.11880169918144409
8a539748fa4ea8902c3471f43911b7dd;0.4472197054438238
f5de7d8fbfe197b5aefb3f312397e7b5;0.674943224614967
810ade586864058f358c1253fc09a8eb;0.12392374879674184
50138c55b4bcb6420982f982fef56c4e;0.3210754407026056
c022687b86e4e3eac79381053480e039;0.32435885152574623
4352e4e84a3360c5d49b6c51c3646c45;0.6195344499724288
dfae643568b01d1f4ad5d86bac2f7994;0.16777720725429007
26fd29e7d309a915227060487f9a4973;0.3504898991965363
2539a3af2419f1cd39bb34d0947e3863;0.3925803382062467
03849b0243900d79446bb27849dc0bb2;0.39445418855107167
cbad739adf8a8bf6803b77f81946f8a4;0.6877751430298157
4201ba655b6456240e68e7122614e6a5;0.4033843606151248
27a0805c02fc2d0fa9baff39ab5f36d6;0.30631372708625637
06c686f7bd2d084201d635dcbba1baa7;0.608091731903685
68e6f2bbdbb308624ed004484a1da2b8;0.4019969199103785
2558bc957c387115a0bceee1f18f0bd9;0.6419209748264749
eee51ecfd7d7fe5b3f4c2ffe27fae0af;0.14180687833192765
aa9be7d9f82e983d21e2746078b877d9;0.29056696420815625
43d1869ae02754e6a5fd2ff02ebab94c;0.16716978452744505
afe59339b8fe3ed8a390ccdf9030f6b1;0.10294094434659912
baae023569b99bf917bf03ac536875fc;0.6074870672002077
ecd4174fb7dfb4ccad0e382aec7692ad;0.30307341944865945
bfa8190de9b3ad6628dbc20140a59e1b;0.04946334689386136
bd95e87048a1d5303af08d98343498aa;0.28896449451731515
4517c109e23cf3b572373db82b519303;0.6480485487265749
560e4f17e8b93958846f1186eb720f76;0.2027235878467691
995df9b93db1e396b57692c6c7f1d673;0.11390598859012147
90eafbed9a8929f535b122c7b164fcf9;0.11747942580787912
43f1934ed5821f2b4897e6535b432668;0.7660111457038787
d4fb7f6c56896aae15919a010984a8bd;0.3526524802085071
edcf77f422b243fc13c1050ddfb264b7;0.10394344409681903
b3d92ec401c16ac2a042b6207bb9c2d1;0.6639236355653689
09e15fdd25dcbcf37262c2a87da8db20;0.40289327901220456
b283f2cca8b919e83f7cba1bcbfbbefb;0.48459461162579753
2592cfd1d3e053e519598bab9423d279;0.615666895964055
4d3882bcb3cfa5661e84b381063d2917;0.07552199039998507
755150712ebcc2df72627e68797009cd;0.07992242098826247
2cb257b54e4f700a448606578ac3261b;0.44709129616110654
01065a75c0dfd95f78893ebbfd3c70b3;0.4177226591573554
1df857f30247a04b2a529e8addb5f3d1;0.6925724779104829
0e16745ebec69d81333b472627815751;0.3233309572434593
d4f15bf1d630b5c3eaf6c4928ea99715;0.03287084083505126
1f60da87c3550bcd5f66be5f76416113;0.2657492718637438
93e7f57dd48641f79d51cd427b867727;0.2411081537152485
8352937c62fad694f28fdeef9fc8c464;0.13876219269315215
06aae0772aa5f4eecbd806ee0558fbda;0.15376029890197845
1832ae9a1efe869a99284ae7f98f744f;0.13359841214613474
00d7ec94436e3a1416a3b302914957d3;0.25007353082330874
56c263aad2786ca2d7247e1b57e32705;0.5289258178583819
caee5cd6d6691f96111daa9a32dd6431;0.3613887984938211
3dab3238ef15a3c5b3d43e0b777073a5;0.12990961480022273
a0df9f687c355120bbaecf0b38d21181;0.20932675405374684
2de70a06f44c854c7e5a14f46fc14e9a;0.4330794416145251
5beed3b27daf64fe7fbc4d065883826e;0.20691843264020873
fc0109ca8340e1cea99e1a26e40aebd4;0.46951730808257575
0277b937ddc8679ae69b3c54bfd714f1;0.6930610035927187
6bdf65f6a0afc05e0f9eb9b9bb2a7efd;0.6316620969262664
a4f80816b9e11c4ac2ce7ffc2a526cd5;0.1495583963647618
def79acd1fba29e18079fd3925b7ae92;0.3062903783810903
629462b0eeb5ac0ac86c52d1bba21146;0.06866923756737736
fb4fc6ed5524cdb6492d80bcc0a8f6e4;0.4394407787728804
1894dd1e67ddfc62a309e78ef7ffc5e3;0.1740222343906368
673449b5e46a844b12b1599781684591;0.5550936902635675
c45f0dc57180a2b709e13178001268ed;0.00018688377644371265
a7542dcc3123f9cce837cd93f13c0a27;0.5865225262238866
5b92b41e8e37f25082dc3062de44c504;0.06389914622886628
0a14e008bce3dbcce2470ca1123bd565;0.3001454976782574
15b607e8ee4ebc4809b499b7b7699bec;0.08315118329040466
1b117dcc119ec9a258eccc88bd419b0f;0.6926319773336886
1fc02c67c10dae06aa3f259d8374a31a;0.5423353147927253
79e7ac532c7b4052075ad6c85be3facc;0.05927960054086792
c6b8dec24dcca40d214475e2366047ef;0.22145912818957736
4a9cfd2cec83d162bbcec685721f7b5c;0.07451918091439669
ee810ac96bd9f15f5e06c372f6908c8c;0.24842752746147778
4cb433e030dfd0340d2bdced51425a4f;0.3203432704759892
2ff7164620f1d249f39598329ff7690c;0.1849524281761313
d98d4b443eaaad06c3244e059b34053f;0.6846429437083286
bdeb7ab6c22749f3a39e5a88ee4a0fa4;0.36464324123051833
aa62014192d20318e7dbf1ccb091499d;0.11810633523469864
21433417efd68bdf8d8ca4d446f29318;0.6876941558573347
d9ef8f2b1620b5accb8fd81fbc873b39;0.42752847649383124
453e291d3376b4563d711e4c2208cd0a;0.1699700800027108
4d9c3e20ad441267152a9d36f61238ac;0.6379379655097799
64836a799f01a425ff277deed36210cf;0.12850264570524525
b49cf4744ad7bde55eb848c822b457fd;0.31008538884499187
be24de51dde9ba0c9808dd4bbd28dda3;0.09000637704099204
d2b1ee78b2dd9b89d02a1f4a1113a801;0.11103914574673915
7c86ff19f62a250146e4a6c55168e0b9;0.6382568414221954
eec264acfa54ae044fd3312d17f62ffc;0.5313349945746066
ca19152d2195aaa3a4f61a2a1f9b179a;0.3960323214782533
c1816758539877326f9021819c223f72;0.3385048264298499
f9ebb550f242d03131571173a2d9e1c4;0.018966780052901186
d27cfb2b30e4b435f0d0e38997050988;0.5747645019729996
2f051c3fc82f154a76189c707c3293ea;0.15770983422572193
0873fff5fceb087574469b8c9312eb3d;0.5485549362256673
aad60997596c9d820acb6cb4b39a32ca;0.48663799723223633
35281ad4d124eaa1546bd64e7bbdca86;0.09575897317113334
e6725d72152aee9323a8c8ba910828b5;0.3732194050143303
768c8df7881cfb1cae96959206e73732;0.5465277837587885
e8d79e4c9b85f70b581e3403241672e5;0.23025334054360602
163fabe883fcd17de4f899ca8ede45a8;0.2595689090249949
402e98804850c7e2ba7fc6d4f7e9ba99;0.6714445126415323
4a76cf6ae9a94a533b65c6a14ef464e5;0.10006129469976115
ea257fa5a05b773eb44f42d2804578c3;0.36061809635058467
c14b6d70673f900385abbed2703501bb;0.23826429297763824
4dc06a02761e8bc34e417cbf3f53acef;0.24173963266143328
a00844370a83e216bd79a161d794c423;0.2146082520389678
975e3dab22e437d040f2fd296a8d038f;0.1046766439783578
4848dd56a8f4a49a77f8535469b9de1e;0.5975316543732424
8b126306391fa2af0f8bea265f2c9666;0.4191506077690109
2c6b8913a7bae36c8ceb01fbd102d74f;0.5942606093469054
a96764032e53b16ef7b0d99a79e020ad;0.05550848936106107
0cf88c432c44f7d163afb692e6d1000b;0.3394702681947799
3991d93434432a7e3bd6402baa719af9;0.16572279963855405
72273ecaf2d7de847ce3555519a6257a;0.20915571587468262
e5dab0222c66b0edaf41487c881376c2;0.5177458147182377
4b6ed79396add87dafb5a4d6846c6972;0.667655970422819
9df49d12d43e709cb6b1f4c5878e8917;0.46757140946691744
b301e47847f6a20f8cd53852763edc45;0.39949581980822724
e54cd5fbda18fa3c0bfb22a47ca2bb16;0.07400005550011807
f1a7f32a0a9ed7c50796a10e150df72b;0.18676365612883103
7bdba25e2792ffaa6255a2d4914efe41;0.5219824129177425
ec31746a04ca87e961b4b9d4d6f6bd60;0.6749601166027988
901a4d6d3cdfc23bf94bc1cb3e03fbc5;0.0018665509501307126
37571c63d9ff6cd0a71b4b60e130804e;0.11144390006851596
6f8a4164d3e4d3d168d51cc090ee7723;0.07603156240349157
9fed5cc4b3d6dcc5e0bc4973e159cedd;0.0955650485909141
661fd3b4006818c649c405972229bd67;0.12285036901141232
c949b282b94808a40935c6cfe9f2fb67;0.4134145104995688
0f8af6ebeb6e70fa820355ead935036a;0.23388397702516756
b4d3c41aba928969a95504bcd3f39c3b;0.12624750286955153
44ad3d75a543fb590a02a328811a8d51;0.45130563933269696
fc5bf532ce01b1f52f38d5e87bebdb17;0.4999487487174311
f3f3bf544a7f055fd753352e25ebc8c6;0.692904216105396
e00211e28b1305eb266b08e6e9583df1;0.10617505042421015
c9dbdd9c9fc0eab0d235499488b26c53;0.08224838449470986
a7ca49c094be4bd969166477d5631a90;0.04235700181604353
5ef0bfdc969fb9d7bbadab5f9c10a3da;0.4030503623798877
2478b7db4a1d7d9013536df40b338f3c;0.20356777119367642
4aac539cdb139eb4549013b591084c4f;0.6832398926125638
f69847acf7a94039fa4d1fd3bd32ebac;0.3300883957940275
